,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0,7.202676352961225,237.08394825431665,35434.28006200042,7.617648684118439,381.3375271741137,365.0325033529768,13.45387219547672,33.439867711155,3.825936697459348,1
1,7.29214180515922,174.48042698544876,33991.65156687047,9.511792391790864,259.16496516577706,435.1080173052642,16.293614068290026,81.69010445060522,4.466912564165001,1
2,7.202676352961225,167.38612732636108,20944.620814413163,4.963124049313229,333.402058948427,566.3392939723461,11.31880659612483,72.60293222779885,3.679795034755029,0
3,6.395359131671062,133.8342291043793,23827.275015402887,5.1277468613272,266.9084282807846,573.4002951499592,9.833874584580258,95.02660927984373,4.191217514711704,0
4,4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549,0
5,9.77693205003625,213.91507967662028,23971.98951891517,9.603302351309988,293.82500782761844,507.0165727977785,16.066560898475075,82.8609362267154,2.569468001273419,1
6,6.203572848208437,139.12908302130592,6698.239095162861,3.876812714975288,333.402058948427,601.5261669886679,13.36816453958977,68.29868905392219,4.305549361837694,1
7,8.746985976471965,148.39372373034058,22174.781140510226,5.459171832896898,369.3698813089175,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295,0
8,8.907987117561257,202.4612112976188,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445,1
9,7.397650662541773,260.08338456831405,26730.635333884977,8.076995435790266,361.1131994106313,376.4821710041306,17.847827103880775,101.46682520254603,3.0784787878788222,1
10,5.964065359871277,241.030898500634,22168.331560676947,6.208117841853625,333.402058948427,486.5168842205406,13.172989110331628,64.7192398858573,4.696720853415239,0
11,5.970578907790694,202.74552028375533,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.632141561760704,73.16633786771345,5.013281168465715,0
12,8.099124189298397,224.23625939355776,19909.5417322924,9.275883602694089,333.402058948427,418.6062130644815,16.868636929550973,66.42009251176368,3.0559337496641685,0
13,7.202676352961225,241.89551463867187,25717.936177979973,4.239997134523971,369.5411429878228,474.9374695635352,15.306062668023683,48.374211615683336,4.306218230824751,0
14,7.205559174588729,120.32761534360888,24627.86756046893,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874,0
15,7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592,1
16,7.703356821382107,211.34468669587807,12861.946542042451,9.24530582842397,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525,0
17,7.4943911014551485,205.1907066871564,25058.160217144068,6.881658941448617,327.949396430524,313.0915196352882,16.58907203986132,72.9767414405051,3.579651838079742,1
18,4.668101687405915,193.68173547507868,47580.99160333534,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098,1
19,8.651389726569342,154.54694874856483,15901.285161146245,6.5109801126175775,419.2163045218507,444.8435840256904,14.656725456849529,49.51517498938423,3.2664097400709085,0
